id,target
374314,8.030359
374315,7.8068166
374319,7.8246365
374322,7.823014
374328,7.983562
374330,7.899779
374331,7.9846997
374332,7.632221
374333,8.042265
374334,7.860801
374336,7.8206244
374337,7.797806
374338,8.313214
374341,7.9762545
374346,7.9939
374351,7.846284
374353,7.6723366
374360,7.9655724
374364,7.7845364
374365,7.6495123
374368,7.719464
374369,7.994179
374370,7.97083
374374,7.78585
374378,7.8823156
374379,8.072044
374382,7.769052
374384,7.6864467
374386,7.7053266
374388,8.161314
374390,7.888103
374396,7.9738054
374401,7.8954744
374402,7.7215667
374405,7.814569
374406,7.8738303
374407,8.154651
374409,7.8250217
374411,7.874515
374413,7.9018517
374414,7.823442
374416,8.117379
374417,7.8392015
374419,8.192604
374420,7.708049
374421,7.7022796
374422,7.797925
374424,8.105191
374425,7.6866913
374426,7.840677
374427,7.7022862
374428,7.8662148
374432,8.024761
374433,8.013048
374437,7.9540386
374438,7.5358143
374439,7.9265394
374447,7.7853117
374449,7.9909825
374450,7.825859
374451,7.785282
374452,7.689511
374453,7.824047
374455,7.943639
374456,7.680738
374457,7.6265197
374458,7.6163287
374460,8.174204
374466,8.031025
374467,7.939184
374469,7.51054
374470,7.936485
374471,7.819271
374475,7.941229
374487,8.064941
374488,7.8549776
374490,7.794997
374491,8.64956
374495,7.8095365
374499,7.9706707
374500,7.863763
374505,7.8829856
374515,7.93424
374516,7.7463303
374517,7.8482623
374518,8.306724
374519,7.884092
374522,7.822923
374523,7.716133
374525,8.158541
374527,7.936707
374529,7.811299
374530,8.003651
374537,8.018338
374538,7.73159
374539,8.041327
374541,7.711848
374551,7.979571
374556,7.9268847
374560,7.786308
374561,7.7997017
374567,7.7666526
374570,7.730914
374571,8.092221
374578,7.944645
374580,8.33457
374582,7.841922
374583,7.9498215
374585,8.001854
374586,7.9916186
374587,8.304649
374589,7.773099
374594,7.765451
374595,7.907332
374601,8.15616
374606,7.963097
374608,7.9997087
374609,7.9942856
374611,7.669837
374613,8.319257
374615,7.6419244
374616,7.781863
374617,7.9143357
374619,8.089582
374623,7.9973545
374624,7.834864
374629,7.963325
374630,8.16572
374631,7.5900254
374632,7.9105315
374636,8.023613
374638,8.085512
374641,7.4276347
374643,8.894622
374646,7.885406
374654,7.9310374
374655,8.025477
374659,7.907761
374660,8.13213
374661,7.9179726
374662,7.9299684
374665,7.987018
374670,7.9953666
374674,7.782569
374676,7.861486
374679,7.9287744
374680,7.8487277
374681,7.8182836
374684,7.792486
374687,7.864971
374688,7.715059
374690,7.633872
374692,7.6167336
374695,7.8482103
374696,7.908403
374698,7.91326
374703,8.0792675
374704,7.998481
374710,8.1156025
374714,8.112078
374715,8.074358
374718,7.692605
374722,7.947912
374723,8.120778
374726,7.7934875
374729,7.9956346
374733,7.982568
374735,8.017786
374738,8.004821
374739,7.7364326
374740,7.8015575
374745,7.918495
374746,7.728012
374747,7.860968
374750,7.8789253
374752,7.7273602
374759,7.71986
374760,7.6036534
374761,7.956281
374764,7.7203746
374765,8.081575
374768,7.9600472
374772,7.9157825
374773,7.81814
374774,7.8420687
374778,7.998339
374787,8.00389
374789,7.8240843
374791,7.798556
374792,8.160577
374796,7.725283
374799,7.7977204
374800,8.142647
374801,7.64212
374802,7.9174604
374804,7.6322794
374808,7.8971844
374809,8.1687565
374810,8.041169
374812,7.848516
374813,8.088442
374814,7.916411
374818,8.060691
374820,7.739171
374822,8.640542
374824,7.87489
374826,7.837628
374827,8.049385
374828,7.7941217
374831,7.7756963
374834,7.875687
374835,8.144676
374838,7.883583
374840,7.871436
374841,8.021793
374845,7.8050776
374849,7.7988877
374851,7.7261677
374855,7.7879043
374856,7.850781
374859,7.812691
374860,8.253722
374861,7.8219967
374863,8.068652
374865,8.267345
374866,7.942093
374870,7.7870994
374872,8.065409
374876,7.9433684
374877,7.787362
374882,7.7449875
374883,8.089895
374884,7.462965
374888,7.9131923
374889,7.6636434
374891,7.9736776
374897,7.90701
374898,7.7421517
374901,7.5193295
374904,8.302346
374906,7.918743
374908,7.92116
374913,7.720726
374916,7.9912558
374919,7.73184
374921,7.672449
374923,7.697569
374924,7.944689
374925,7.819006
374926,8.22477
374927,8.160047
374928,8.075409
374929,7.956257
374934,7.723554
374936,8.195772
374938,7.98753
374939,7.9133034
374945,7.892579
374947,7.804297
374951,7.7570868
374952,7.7441273
374955,7.5451655
374957,7.8434267
374960,7.810125
374963,8.215175
374967,7.7570634
374971,7.7015557
374973,7.8191414
374976,7.8956547
374978,7.6097136
374984,7.9524
374985,8.114109
374987,7.832359
374989,7.749871
374991,7.7548676
374994,7.995052
374996,7.8607426
374997,8.00736
374998,7.7325544
374999,7.967013
375000,7.81662
375001,7.6575494
375003,8.067001
375007,7.9963965
375008,7.6978693
375009,7.809669
375010,7.7646537
375011,7.9338703
375014,7.859686
375015,7.9175982
375023,7.650647
375027,7.837241
375028,7.6438007
375030,8.163075
375032,8.019602
375035,8.0919
375036,7.62091
375037,7.903858
375039,7.8818517
375042,7.9642143
375044,8.304479
375046,7.9040303
375047,8.163895
375048,8.027277
375049,7.8227963
375054,7.9478846
375057,7.78129
375059,7.6339545
375063,7.6388903
375064,8.127934
375065,8.211185
375066,7.7214723
375068,7.8456554
375072,7.754295
375078,8.10904
375084,8.032972
375085,7.961109
375089,7.9283605
375090,7.732704
375093,7.759853
375094,7.8639913
375100,7.7075257
375101,7.823227
375104,7.669
375105,7.738391
375106,7.800153
375107,7.8398113
375110,7.926759
375114,8.016911
375116,8.061028
375120,7.3986483
375121,7.8503003
375122,7.768203
375124,7.7668633
375126,7.9602046
375129,7.869193
375133,8.065687
375137,8.039513
375140,7.8573823
375143,7.879437
375147,7.76494
375150,8.216127
375151,8.040258
375153,7.9693494
375154,8.299051
375156,7.96347
375159,7.828411
375160,7.923002
375163,7.855899
375164,7.7689915
375166,7.8938613
375169,7.809888
375174,7.783564
375177,7.7766895
375178,8.234209
375186,7.8587294
375193,7.837884
375194,7.9962955
375195,8.053149
375198,8.010414
375200,7.6630607
375201,7.6214223
375204,7.892435
375205,7.9576187
375207,7.605299
375208,7.8019977
375210,7.8256707
375211,7.6802373
375212,7.8515987
375221,7.88711
375227,7.509556
375230,8.031746
375231,7.8850594
375232,7.770175
375240,7.95202
375241,8.166201
375243,7.845748
375246,7.845475
375247,7.7237296
375249,7.8530474
375251,7.706393
375253,7.8119364
375254,8.084827
375256,7.7876225
375257,7.809741
375258,7.912987
375259,7.6116657
375261,7.7959175
375263,8.040571
375264,7.902983
375270,7.7628536
375274,8.092953
375275,7.8945217
375277,8.102053
375279,7.808198
375283,7.778658
375285,7.9793887
375286,8.054943
375290,7.9556274
375291,7.6959124
375292,7.8621655
375294,7.754838
375297,7.705845
375305,7.959272
375306,8.023501
375308,7.9221706
375310,8.142914
375311,7.757617
375312,7.9990835
375314,8.116514
375315,7.808619
375321,7.9784408
375324,7.9059124
375326,8.12417
375330,7.728502
375336,8.13946
375337,7.895598
375340,8.080042
375342,7.941012
375343,7.906667
375351,7.7846212
375353,7.9654803
375354,8.120642
375359,7.6937017
375361,7.5457044
375366,7.94224
375371,8.160711
375375,7.7517133
375376,7.9821434
375384,7.8535123
375385,7.981316
375387,8.164869
375391,7.696155
375393,8.112737
375395,7.699608
375396,7.822246
375397,7.852216
375404,7.933511
375406,8.056883
375408,7.69797
375410,7.819264
375411,7.979954
375413,7.8242474
375414,8.619231
375417,8.129252
375418,7.896671
375419,7.6622453
375420,7.8797593
375423,7.6169424
375427,7.9013977
375428,8.050123
375429,7.8229504
375430,8.201743
375434,7.980658
375435,7.8983316
375437,7.6337347
375438,8.17553
375439,7.8266273
375440,7.8663254
375442,8.288759
375443,7.7596407
375445,8.028717
375446,7.5635333
375448,7.7941937
375449,8.111164
375450,8.047194
375452,7.7961473
375454,8.105598
375455,7.674979
375458,7.631383
375460,7.7923183
375461,7.767459
375463,8.038225
375464,7.603439
375469,8.0086
375470,7.727123
375472,8.000742
375473,7.879072
375475,7.9540415
375476,7.8093104
375477,7.7831025
375481,7.960816
375483,7.8415666
375486,7.6785555
375493,7.596262
375494,8.451754
375495,7.839304
375501,7.956982
375503,7.6363435
375506,7.6852846
375509,7.8577843
375510,7.771376
375511,8.109962
375515,7.923327
375519,8.001642
375521,7.8704085
375522,7.7473073
375523,7.6213923
375525,8.0399475
375526,8.0009775
375527,8.1120615
375528,7.7880044
375534,7.834645
375535,7.441163
375536,7.7232733
375537,7.9149756
375538,7.734578
375540,7.684746
375541,8.068621
375542,7.9006567
375543,7.96279
375545,7.734773
375546,7.753448
375549,7.708774
375551,7.7287626
375553,7.804915
375554,7.9523396
375558,8.021826
375559,7.9272227
375561,7.810556
375565,7.765316
375566,7.719276
375567,8.625989
375569,7.8124814
375580,7.570022
375582,8.216257
375584,8.035694
375588,7.8800926
375592,7.657321
375594,7.778232
375595,7.7425127
375596,7.882296
375602,7.8358707
375604,7.818704
375606,7.6499815
375608,7.9831758
375613,7.830244
375614,8.335839
375615,8.220486
375617,7.798283
375620,8.004129
375621,7.7843947
375625,7.969584
375629,8.237111
375630,8.146193
375631,7.7943344
375632,7.7892847
375637,7.6142116
375638,7.8693953
375639,7.804524
375640,8.01401
375641,7.8432765
375646,7.838864
375652,7.9270115
375655,7.7122955
375656,7.6353145
375657,7.9222317
375659,8.176218
375660,8.002063
375663,7.8215985
375664,7.831515
375667,7.7889724
375676,7.426094
375677,7.7925243
375680,7.8857684
375686,8.027052
375687,7.8145456
375695,7.7422404
375696,7.7727394
375705,7.7887554
375706,7.761332
375709,7.7654724
375710,7.6829333
375711,8.034018
375713,7.5165005
375716,7.9160233
375718,8.133152
375719,8.144239
375726,7.811905
375730,7.65284
375731,7.7798686
375732,7.954431
375734,7.9452724
375738,7.895171
375739,7.7657056
375744,7.9648933
375745,8.015837
375754,7.853868
375755,7.8956666
375756,7.9157004
375758,7.824806
375759,8.019745
375764,7.632677
375766,7.876189
375767,8.224281
375769,8.037142
375770,7.855135
375771,7.955491
375773,7.955253
375774,7.4532595
375775,7.9968233
375776,7.6995726
375778,7.624684
375779,8.038998
375780,8.272554
375786,7.9099135
375789,8.346406
375792,7.9939346
375794,7.5795784
375797,7.979
375798,7.903013
375799,7.83061
375801,8.335211
375803,7.8229485
375804,7.8569403
375805,8.12043
375806,7.933031
375809,7.8997335
375810,7.8797936
375811,8.211094
375818,7.7922206
375819,7.822224
375821,8.00029
375824,7.8116946
375825,7.710971
375826,8.044369
375830,7.9064655
375831,8.39127
375833,7.977048
375835,8.246805
375839,7.811988
375843,7.8608584
375844,8.018762
375850,7.6291723
375851,7.9489236
375854,8.433669
375856,7.8976374
375857,7.8926997
375863,7.8341923
375868,7.9399447
375869,7.7219133
375872,7.922141
375874,7.8879766
375875,8.225031
375878,7.8177166
375880,8.26697
375882,7.767695
375885,7.8464537
375889,7.8993735
375891,7.9933558
375893,7.8775024
375896,8.041096
375901,7.7949643
375907,7.987754
375913,7.674402
375915,7.9622345
375917,7.998549
375919,7.8798704
375920,8.085983
375921,7.6124597
375924,7.690348
375925,7.975176
375927,8.122547
375928,7.921717
375930,7.7529583
375932,7.7799697
375933,7.915603
375935,8.028641
375937,8.07328
375938,7.981363
375942,7.8883185
375946,7.570237
375951,8.07133
375956,7.86433
375958,8.147259
375962,7.723476
375964,7.9037476
375965,7.924625
375971,8.32
375975,7.79368
375983,7.6560054
375984,7.9643974
375985,7.6816244
375989,7.6247745
375991,7.9190974
375993,7.904744
375997,7.9023027
376000,8.414086
376003,8.053066
376006,7.919991
376007,7.796097
376010,7.8053856
376012,7.8647895
376013,7.823877
376014,7.7669973
376016,7.917874
376017,7.741476
376019,7.6829033
376020,7.790275
376021,7.81791
376022,7.625397
376025,7.8592043
376032,7.939944
376033,7.5063405
376038,8.134237
376039,7.994023
376044,8.179365
376051,8.242342
376056,7.8251257
376058,8.089935
376063,7.983571
376066,7.7722726
376075,7.8640084
376076,8.266117
376079,8.012065
376081,7.7983723
376085,8.159946
376086,7.8687453
376088,7.996006
376090,7.951255
376097,7.675531
376098,7.968057
376100,7.785867
376101,7.7411413
376103,7.6982317
376104,7.868137
376106,7.614653
376110,7.69553
376112,7.6764436
376115,7.6079106
376119,7.8552103
376124,7.7752852
376135,7.8783593
376138,7.881869
376140,7.9137583
376145,7.98094
376148,8.013532
376149,7.8913007
376150,7.4318666
376151,7.7337165
376152,7.616545
376154,7.7701125
376156,8.014055
376157,7.889508
376158,7.83156
376161,7.8651247
376163,7.8752112
376164,7.858267
376165,7.7980576
376170,7.7141213
376171,7.7151856
376174,7.950647
376176,7.5722537
376178,8.003315
376181,7.7351255
376183,7.856563
376185,8.150263
376192,8.106759
376194,7.9440527
376197,7.734305
376199,7.9902964
376201,7.6825385
376202,7.8652735
376203,8.089021
376210,7.8454714
376212,8.129044
376213,7.918445
376214,7.779468
376218,8.095707
376223,7.8849764
376226,8.26782
376227,8.096823
376232,8.070245
376233,8.041485
376236,7.6818743
376243,8.1471
376248,7.768079
376249,8.065683
376251,7.8640165
376252,7.799127
376257,8.123237
376259,7.9512434
376264,7.973694
376265,7.8435426
376267,8.177145
376268,7.745084
376270,8.023069
376274,8.016459
376275,7.915074
376277,7.8786497
376278,8.352524
376279,7.889968
376280,7.9377503
376281,7.8076954
376283,7.926974
376287,7.7615333
376289,7.9331074
376290,8.039215
376291,7.747143
376295,7.6371665
376299,7.8822656
376301,7.9661617
376304,8.248033
376307,7.6589336
376309,7.815945
376312,7.738182
376314,7.825869
376315,8.096634
376316,7.8083515
376320,7.8497467
376321,7.900877
376322,8.029125
376324,7.8803587
376325,8.08691
376328,7.9903584
376330,8.07139
376335,7.772133
376342,7.890121
376345,7.921139
376348,7.832704
376352,7.8021507
376353,7.9452624
376356,7.9675817
376358,7.9794297
376365,8.21286
376366,7.990446
376367,7.906019
376370,8.131008
376372,7.8717837
376373,7.880665
376374,7.7381406
376375,7.857292
376376,7.7959886
376378,7.8436413
376383,7.871911
376385,7.8760557
376387,7.5528674
376388,8.111675
376389,7.9596796
376391,7.846661
376396,8.23134
376398,7.7584553
376399,7.709958
376401,7.6135297
376403,7.5961637
376405,8.054193
376406,7.7119484
376408,8.048809
376409,7.7373314
376411,7.8058424
376412,8.165033
376413,7.9142632
376415,8.115299
376416,7.942367
376420,7.8865304
376423,8.026829
376426,7.854512
376429,7.876662
376430,7.786498
376435,7.952823
376436,7.827135
376438,8.008999
376439,7.928907
376440,7.8634334
376441,7.768364
376442,8.064466
376444,8.048013
376448,7.7730994
376450,7.6391187
376453,7.9474926
376458,7.914905
376459,7.7876177
376463,7.743567
376464,7.6741304
376471,8.188726
376476,7.960177
376479,7.938006
376480,7.739973
376482,7.8771257
376483,7.83009
376486,7.591324
376488,7.821133
376496,7.7442245
376497,8.046673
376498,7.889148
376500,7.66958
376505,7.817718
376506,7.765617
376514,7.811707
376516,7.8612437
376517,7.835078
376518,8.040264
376519,7.967959
376521,7.9874344
376525,8.0664215
376529,7.9166164
376531,7.8849792
376532,7.531098
376533,7.850378
376545,8.009617
376554,8.174408
376556,7.862486
376559,7.6866655
376560,7.852135
376563,7.7241993
376565,7.9294004
376571,7.887435
376572,7.657364
376573,7.944338
376577,7.716836
376580,7.88246
376582,7.896066
376583,7.9147696
376587,8.04895
376588,7.999095
376589,7.8914514
376590,8.342684
376592,7.8355455
376593,7.8278093
376594,7.9596305
376595,7.896872
376596,7.9657254
376600,7.7699018
376601,7.7848525
376602,8.0001545
376603,7.7353163
376606,7.7759557
376608,7.6280875
376609,7.700527
376612,7.785575
376616,7.784292
376619,7.797045
376620,8.151804
376621,8.012722
376622,8.069975
376625,7.946085
376631,8.006454
376632,8.057991
376633,7.930616
376636,7.8605685
376637,7.7140937
376638,7.851272
376641,7.8708353
376649,7.582825
376650,7.8414574
376651,7.9276
376654,7.6900306
376659,7.944093
376661,7.763416
376662,7.698272
376663,8.156137
376664,7.9476695
376665,7.976534
376668,8.06664
376674,8.00378
376676,7.8960295
376678,8.300115
376684,7.5287185
376687,7.701931
376689,7.9676037
376692,7.823912
376695,7.772405
376699,7.681142
376700,8.315203
376702,7.900969
376703,7.7954946
376705,7.7358637
376706,7.782897
376708,7.5081515
376715,7.8454986
376716,8.217371
376718,7.830326
376720,7.5684104
376721,7.8500757
376722,7.7065816
376725,7.8142667
376726,7.8369613
376727,7.8245163
376729,7.724758
376730,8.064867
376731,7.899069
376733,7.8523765
376737,8.01066
376742,7.817801
376744,7.7396617
376748,7.895013
376749,7.9344983
376750,8.07322
376758,7.756771
376764,7.568503
376766,7.7419014
376772,8.080542
376775,7.79673
376778,7.723375
376779,7.799095
376780,7.820885
376790,7.674256
376791,7.9222455
376792,8.0287895
376793,7.784812
376795,7.954535
376797,7.664386
376799,8.224881
376800,7.794246
376801,8.189632
376802,7.73536
376804,7.741069
376805,7.7661467
376806,8.035055
376807,8.023121
376808,7.874706
376812,7.9581065
376813,7.8999257
376814,7.6774335
376815,8.465185
376816,7.673074
376824,7.6710677
376826,7.9187093
376828,8.2478695
376829,7.778805
376830,7.965144
376834,7.831163
376838,7.824505
376840,8.032356
376842,7.8071446
376844,8.196329
376848,7.767391
376851,7.655135
376852,7.8717575
376854,7.7421846
376863,7.7822623
376867,8.046996
376870,8.002977
376871,7.840948
376873,7.739963
376874,7.9224486
376877,8.211079
376879,7.995065
376883,7.829543
376886,7.7635064
376887,7.980047
376891,7.5910482
376892,7.9783807
376898,7.666434
376899,7.6045866
376900,8.192068
376902,7.81539
376905,7.626128
376906,7.843803
376909,7.783003
376915,8.108232
376917,8.159956
376918,7.9336443
376919,7.805799
376920,7.865446
376921,8.240133
376924,7.90457
376925,7.6278944
376926,7.641927
376928,7.7076435
376929,7.66782
376930,7.8209224
376931,8.164982
376933,8.031534
376936,7.6442547
376940,7.947058
376941,7.980594
376945,8.179583
376946,7.9113116
376948,7.7765794
376951,8.042843
376952,8.167379
376954,7.9626293
376955,8.313266
376958,8.328857
376960,8.166224
376963,7.9505615
376966,8.025127
376969,7.702934
376971,8.056987
376973,7.7398834
376979,7.707711
376981,7.8454037
376982,8.014441
376984,7.8314786
376988,7.712857
376990,8.023689
376991,7.9739723
376994,7.787011
376995,8.043867
376996,7.778794
376999,8.099581
377003,8.050676
377005,7.8754916
377006,7.775392
377010,7.799573
377012,7.664845
377015,8.163862
377018,7.807329
377020,7.760801
377021,7.9360566
377022,7.7063303
377026,7.937463
377029,7.518297
377030,7.791413
377032,8.064207
377033,7.8646097
377038,7.723117
377039,7.9087896
377040,8.198818
377044,7.8804693
377045,7.8879375
377050,7.85104
377052,7.7666936
377056,7.7698474
377057,7.9130588
377059,8.183975
377060,7.720755
377061,8.027124
377063,8.2173
377068,7.8906527
377070,7.8599734
377074,8.388441
377079,7.8287706
377083,7.8512807
377086,7.8250194
377087,7.696932
377092,7.757045
377094,7.657963
377095,7.9542212
377102,7.4905505
377105,7.9444585
377109,7.8529367
377111,7.6212463
377112,7.6566324
377114,8.369667
377116,7.807696
377119,7.6879473
377126,7.6640697
377127,8.266394
377128,7.6811304
377129,7.705599
377131,7.9432874
377134,7.7084475
377135,7.646986
377137,7.861361
377138,7.8237658
377140,7.89987
377143,8.092743
377144,7.971806
377149,7.8485126
377150,7.7895308
377152,7.9615273
377154,7.9272184
377159,7.7366323
377160,7.726909
377162,7.9385514
377166,7.7592
377168,8.013953
377169,7.9322295
377171,8.173481
377173,7.8346906
377174,7.7814655
377175,8.0498085
377176,8.077724
377177,7.823551
377181,7.6563287
377185,8.285425
377189,7.530965
377190,7.7033195
377191,7.810453
377193,8.114922
377194,7.9016733
377196,7.870105
377197,7.9294853
377199,8.130215
377201,8.06394
377204,7.9285617
377205,7.9156904
377207,7.883746
377209,8.187325
377211,7.7970095
377214,7.905047
377217,7.9681926
377219,8.157421
377220,7.7195625
377222,7.696361
377227,8.079992
377228,7.8781133
377229,8.125255
377238,7.625038
377240,7.5991073
377241,7.920483
377243,7.909886
377251,7.8656874
377257,7.7983284
377259,7.915505
377260,7.856913
377261,8.084791
377262,7.9651704
377266,7.691433
377267,7.931025
377272,7.97274
377279,7.760529
377280,7.982336
377284,7.837412
377285,7.968505
377288,7.8745685
377290,7.7353716
377292,7.9569626
377294,7.760464
377295,7.831032
377301,7.851409
377303,7.83825
377304,8.083109
377305,7.9913373
377307,8.004076
377313,7.774926
377315,7.778308
377317,8.180216
377319,7.786986
377320,7.7730365
377324,7.750106
377326,7.846955
377330,7.9600277
377331,7.7233763
377335,7.5676236
377336,7.989251
377337,8.047287
377338,7.750604
377339,7.872923
377340,7.8876424
377341,7.7087016
377343,7.743244
377348,7.7563286
377349,8.173849
377351,8.044008
377354,8.117184
377355,7.9589214
377357,7.7000027
377358,7.855364
377361,7.885348
377363,7.91503
377364,7.8993554
377369,7.788867
377372,7.999413
377374,7.8868537
377377,7.813441
377378,7.8662024
377381,8.167358
377384,7.912716
377387,7.7745333
377388,8.2809305
377390,8.0098915
377392,7.9592357
377394,7.6980495
377396,7.873794
377400,7.662524
377404,8.074175
377408,7.7939463
377412,8.08647
377415,7.9320126
377418,8.1579895
377419,8.0327835
377421,8.39773
377422,7.8232384
377426,7.766075
377428,7.9788413
377434,8.088106
377435,7.792467
377436,8.072299
377439,7.832235
377440,7.882114
377441,7.7220798
377442,8.241219
377444,7.9190893
377445,7.9019895
377448,7.9050727
377449,8.372034
377454,7.9513144
377457,7.9908166
377458,7.705926
377462,7.6681213
377464,7.805789
377465,7.724693
377466,8.060581
377469,7.73138
377470,7.730761
377474,7.9995313
377475,7.8188124
377476,7.822138
377479,8.031126
377483,7.732339
377487,7.984099
377492,7.7599707
377493,8.016365
377496,8.068895
377497,8.093599
377507,8.0166
377508,7.8294115
377509,7.9567394
377510,8.348099
377513,8.228186
377514,7.939122
377517,7.836139
377518,7.770656
377520,7.8025703
377524,7.8406434
377529,7.920088
377532,8.220569
377534,7.9596
377535,7.8946676
377536,7.63122
377538,8.07815
377542,7.8874836
377543,8.063457
377544,7.884597
377545,8.039513
377551,8.000805
377561,8.228746
377562,8.187801
377563,7.782636
377567,8.035065
377572,7.827036
377574,7.7228227
377581,7.897542
377582,7.832121
377583,7.8085556
377585,7.678404
377589,7.7634225
377591,7.808981
377595,7.8166804
377599,7.8538775
377604,7.8824883
377606,7.59003
377610,8.211931
377612,7.6993775
377614,8.187765
377619,8.214933
377621,7.5757403
377623,7.780502
377626,7.865017
377631,7.716378
377633,7.8907847
377639,7.7997146
377641,7.884106
377643,7.7673364
377653,7.964548
377654,7.7946525
377655,7.5371566
377656,7.5368514
377658,7.7445426
377660,7.9275055
377663,7.8234277
377665,8.2931795
377669,7.9396873
377677,7.634862
377682,7.7164216
377683,7.9006906
377684,8.354519
377686,7.772048
377688,7.7682924
377691,7.9106345
377696,7.7956214
377697,8.146057
377699,8.136337
377702,8.030736
377705,7.9826794
377707,7.968812
377713,7.591391
377715,7.9091787
377716,7.8376884
377718,7.86151
377719,8.130516
377724,8.146414
377726,8.138641
377727,8.189934
377728,7.830227
377729,7.8381243
377732,8.005571
377733,7.829715
377734,8.146231
377735,7.8469906
377738,7.892921
377739,7.9471793
377740,7.9080043
377741,8.03046
377742,7.8217955
377745,7.8221626
377746,7.595871
377751,7.9618526
377754,7.881592
377755,7.810903
377756,7.797705
377757,7.694772
377760,7.820991
377764,7.5749826
377767,7.7197714
377768,7.8457656
377771,8.053221
377773,7.8489895
377776,7.9674344
377777,7.637006
377788,8.0711155
377790,8.146348
377791,7.756413
377793,7.9422426
377794,7.8292937
377795,7.9283557
377796,7.725134
377798,8.267686
377804,7.9799633
377806,7.6782994
377807,8.351461
377810,7.621527
377812,8.173485
377816,8.178892
377818,7.766612
377819,7.8217435
377822,8.027628
377824,7.785884
377825,7.9279404
377827,7.7729745
377828,8.221934
377830,7.6492004
377833,8.044392
377834,7.668649
377837,7.776637
377839,8.047091
377840,7.9510217
377842,7.8208594
377845,7.842736
377848,7.787347
377850,7.7435536
377854,7.656542
377857,7.6893034
377859,7.8823137
377860,7.6976604
377861,8.04571
377864,8.122808
377869,7.620639
377870,7.7140446
377871,7.990869
377872,8.197876
377873,8.180134
377875,8.06141
377878,7.829656
377880,7.8934407
377882,8.3157425
377884,7.991257
377889,7.6571426
377890,7.912846
377891,8.106016
377896,7.929277
377898,8.034657
377901,8.135606
377908,7.7291026
377916,7.607057
377917,8.042212
377918,8.071638
377920,7.821987
377924,8.155923
377926,7.8966136
377929,8.251278
377931,8.267773
377933,7.9133687
377940,7.9493794
377942,7.874873
377943,7.9417324
377945,7.7625356
377948,7.944262
377955,7.816309
377956,7.6684084
377957,7.70458
377959,7.542197
377963,7.7313952
377964,7.5146103
377965,8.037615
377967,7.837277
377969,7.9134192
377973,7.847168
377975,7.811079
377977,7.835839
377980,7.8099375
377984,7.96642
377985,7.764458
377987,7.82967
377989,8.010973
378006,8.170538
378010,7.983251
378016,7.9885883
378019,8.170745
378021,8.109705
378023,7.679766
378025,7.6250324
378027,8.338152
378031,7.8388004
378035,7.7428617
378038,7.7421513
378041,7.8164315
378043,7.901299
378044,7.8337154
378045,7.6588216
378047,7.6193767
378049,7.9767556
378051,7.942845
378053,7.814752
378057,8.315305
378060,8.094475
378062,7.8020186
378065,8.12183
378066,7.9319525
378070,8.107
378072,7.9350553
378075,7.8923025
378084,7.7980475
378085,8.016837
378086,8.01861
378087,7.973552
378091,8.16431
378097,7.8300567
378100,8.064974
378101,7.77212
378102,7.7662635
378105,8.44251
378110,7.852163
378112,7.9917116
378113,7.9893584
378114,8.326038
378117,7.801913
378119,7.9857726
378120,7.909746
378124,8.026981
378126,7.720654
378127,8.250965
378128,7.7007794
378131,7.801111
378135,7.9567075
378136,7.82256
378141,8.164724
378143,8.132544
378144,7.7118406
378150,7.8981586
378151,8.199562
378152,8.004194
378157,8.053687
378158,7.85055
378160,7.943052
378161,7.8100677
378163,7.887425
378164,7.6881156
378168,8.010156
378170,8.0938225
378172,7.8939953
378174,7.83163
378176,7.9717894
378182,7.956311
378184,7.8258324
378185,7.973019
378190,7.9664755
378192,7.752618
378195,7.7384467
378200,7.8870206
378201,7.7023873
378205,8.273014
378207,8.082611
378217,8.032764
378219,7.7636023
378220,7.908106
378222,8.13744
378223,7.863845
378231,7.743154
378232,7.9734526
378240,8.012312
378243,7.779143
378246,7.7609625
378249,7.9489636
378253,7.8118587
378254,7.7814336
378256,7.892402
378258,7.9812107
378260,8.043861
378261,8.014305
378262,7.841213
378264,7.5058856
378265,7.5026093
378267,7.6819787
378268,7.8060536
378270,7.812802
378271,7.8974338
378275,8.137674
378276,7.7771378
378277,8.168369
378283,7.7191095
378285,7.7995315
378287,7.6804137
378289,8.15841
378292,8.124435
378297,7.6811953
378299,8.275677
378302,7.715578
378304,8.100895
378306,8.011975
378311,7.69056
378313,7.870053
378314,7.8482
378315,7.7374268
378316,7.854469
378317,8.00008
378318,7.908438
378319,8.0463085
378323,8.233143
378324,8.091377
378326,7.842604
378329,7.8742676
378330,7.848827
378332,8.279985
378336,8.11232
378338,8.03581
378339,7.9203663
378342,8.155652
378343,7.863304
378344,7.7202096
378349,7.901508
378350,7.7487926
378351,7.8408113
378355,8.380088
378356,8.22637
378357,8.323624
378362,8.150339
378365,7.772452
378369,7.818326
378370,7.4968257
378371,7.944396
378373,7.9337125
378375,7.5016923
378377,7.9247665
378378,7.7449775
378380,7.553192
378381,8.014755
378385,7.8085856
378387,8.105665
378389,7.8954854
378392,7.737308
378393,8.030083
378394,7.613939
378395,8.04108
378396,7.8313847
378397,7.762082
378400,8.12647
378401,7.835559
378402,7.65114
378406,7.557043
378410,7.7408524
378414,7.712284
378416,7.8165107
378418,8.134376
378419,8.278776
378420,8.117399
378421,7.7632
378422,8.052138
378424,7.6637826
378427,7.716867
378431,8.052629
378433,7.797314
378438,7.9764504
